问题,回答内容,IP归属地,赞同数
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","会不会我是真不知道，但是有没有想过，这可能是用AI作弊最方便的专业了？

理工科我不太了解，但我在的人文学科专业课作业真的是最方便作弊的一集，我们美学专业对那些上课不认真听课的学生来说，更是重灾区，直接找AI问答交流就好了，有些更懒的学生连校对的工作都懒得做，把老师的问题输进去，然后直接生成一篇文章交过来。

当然这也不只是国内，国外也这样，甚至可以说都能直接看到AI回答的痕迹，你说老师为什么能猜到这是AI写的？那是因为连和AI对话的内容，连AI生成的各种*都没删，还根本用不上让什么朱雀大模型来看到底是怎么回事，甚至都没到看内容肉眼鉴别是不是AI生成的东西这个地步，很难让人不猜到呀。




我就很好奇哈，现在AI这么方便，如果一个学生在读书期间非常熟练地运用AI去完成课堂作业，最后的结果是？

答案当然是反而用不好AI了。

这就是典型的鱼越大，鱼越小的问题。

用 AI 读书、学习，大脑会萎缩吗？

AI 在学生做作业时会给他们一些支持，让其产生一种掌握知识的假象，但最终在考试中却暴露出他们的不足。有 AI 这个「拐杖」，腿脚却越来越不灵。这成了教育的「AI 悖论」：AI 让你看起来更聪明，实质却有可能学得更少。技术作家 Nicholas Carr 今天 5 月写了一篇题为「自动化学习的神话」的长文，表达了一个观点：当一项技能在你未学会之前就被机器接管，那你可能就永远学不会了。

还隔这儿和我说百万年薪的事情呢？别想着之后怎么就业了，要不先想想怎么毕业吧。

当然这也是有老师自己的问题。

虽然不能说啥事都怪老师，但老师在布置作业的时候就应该考虑到，如果一个作业“只需要问AI就能得到答案”，那么这个作业布置得当然就不好了。

有很多高校老师也是一样的，布置作业的时候就让AI帮忙设计，然后再发给学生，那要不干脆让AI教AI算了，人嘛，肉身嘛，是不是做个人肉磁带比较好？

教授怒斥全班用AI写作业，图灵奖得主反问：为何布置用AI就能完成的作业？

我看到说美国那边高校也是这样非常难绷——

在教师禁止学生用AI做作业时，部分教师自己不仅用着AI，更是犯下了很多低级错误。今年2月，美国东北大学学生意外发现课程教授用chatGPT生成PPT，并存在明显的拼写错误等问题。此外，去年秋天，南新罕布什尔大学学生也发现，教授给自己论文写的评语中，忘记删除与ChatGPT交流的部分。

所以图灵奖获得者爱德华德不就说了嘛，为什么教授要布置只需要用ChatGPT就能完成的作业呢？

https://weibo.com/tv/show/1034:5167963305869352

00:59
AI让不会讲课的老师更容易落伍

现在很多老师也是习惯两个极端——

前者一言堂，2个小时的课程，40分钟分享AI发展史，40分钟分享AI技术，40分钟堆砌AI实践案例。

你别说，我听了至少10堂关于AI的讲座分享，基本都是这个路数，那我要你讲课干什么？AI自己都能讲好课了，还省了至少2000的专家费。

后者是什么呢？就是搞所谓翻转课堂，让学生分组，一个个上去分享自己的内容，然后自己在下面妆模作样地打分和事后点评。

学生就像耍猴一样上去表演，做PPT，然后从不知道哪里抄来的东西照着念。

当然这到不完全是AI本身的问题，而是我国大学课堂里比较常见的一种情况了。

最后顺便提一句，我翻到这个问题的文章来源，问题描述里没写完，其实做这个图表的时候，人家文章写于2024年12月，那时候哪吒魔童没有出来，deepseek也没有现在这么火，至于豆包、通义千问、即梦、可灵？没听说过。

所以当时的预判很多是不对的。

离年薪百万最近的大学专业，正在沦为新“天坑”_澎湃号·湃客_澎湃新闻-The Paper

像关于人工智能发展史、机器学习原理这样的理论课程，教师可以很快上手教课，但是，让不熟悉 AI 实操的老师们指导一个应用落地，大家就犯怵了。最后学生被老师“半散养”——杂活是要做的，但指导和资源是没有的：
问导师问题只会告诉我“多看看文献，自己看着办”，从不正面回复我的题目是否可行，还夹杂着点 PUA 的话。
双非资源一般，而整个实验室只有两张 3090 显卡，你觉得够一组人做计算机视觉吗？
结果往往是，老师上课对着前三排的空气大谈空中楼阁，后排的学生则低头在微信群里蛐蛐“老师讲得像唐僧念紧箍咒，听得脑子都要爆炸”。

就说这个话到底典不典？

老师自己都不熟悉AI教学，我就不说算力和计算机配置问题了，就说本质的应用问题，老师自己会多少个市面上比较流行的AI大模型呢？

因此，不少学生本科毕业后往往选择继续深造，增强竞争力。到最后，行业金字塔尖的风光无限，塔底的则拥挤不堪。算法大神拿着 985 本硕博学历与多篇顶会论文，早早被多家公司预定，offer 多得甚至可以打牌。
而普通学生在本就已经少得可怜的岗位中卷生卷死，投递上百份简历，大多都淹没在人才库。还没来得及整顿职场，就先被人工智能机器人面试官整顿。只能苦笑感慨：
我与人工智能最近的距离，可能是 200 块一天的数据标注工，就像你读通信工程，结果工作是在电子厂流水线装闹钟。

就业也是这么一回事，现在就连多邻国都裁员那么多人了，你还想着要年薪百万呢？

纷纷卸载、被打一星，多邻国到底闯了啥祸？

虽然最后象征性的安慰说，这么做只是为了移除效率瓶颈，但总觉得哪里怪怪的。世超琢磨了下，可能这就好比老板一边说不是AI要取代你，一边把你的工作交给AI，到最后你就会发现，自己成了那个需要被移除的“瓶颈”。毕竟，多邻国去年裁了上千名外包翻译员工的事情，还历历在目，保不齐哪天，就又要拿员工开刀了。

我昨天晚上还在看多鲸出的报告，AI是赋能教育行业，但这个赋能赋着就不知道人到哪里去了。

我觉得买彩票可能比较实际一点。","未知","22"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","已经是不好就业的坑了。大模型薪资从去年上半年80k，掉到下半年50k，再到今年上半年30-35k。成为坑，不是因为不再刚需，而是工具链成熟了，会做的人多了","未知","30"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","首先，要定义什么才是天坑专业，不同的人有不同的定义标准。

如果一个专业容易找工作就不是天坑，不容易找工作就是天坑，丝毫不考虑工作质量、工资、工作环境、员工像人还是像狗等一切因素，那么人工智能专业很可能会沦为新天坑，而机械专业就不是天坑；

但是如果把工资、福利待遇、加班时长、工作环境、员工像人还是像狗等等因素都算上，那么就不会是天坑，传统工科比如机械土木材料化工这些才他妈的是天坑。

因为，人工智能专业再怎么样，也顶多就是失业，而不会像化工这样动不动就来一场爆炸，炸出物理意义上的天坑：

因为，人工智能专业再怎么样，也不用像机械这样整天泡在没有空调充满机油切削液粉尘和噪音的车间里接触这些有毒有害物质：

因为，人工智能专业再怎么样，也不用像土木这样通宵打灰、整天风吹雨打日晒的，整天和工地打交道：

讨论一个专业是不是天坑之前，先定义好什么是天坑，你才能跟别人讨论，不然每个人心中对天坑的标准都不同，就会出现你说是天坑、他说不是的场景。我认为真正的天坑专业都是会自带物理伤害或者魔法伤害的，如果学这个专业最坏的后果仅仅是失业，那还算不上天坑。

CODspielen
162 次咨询
5.0
华南理工大学 车辆工程硕士
473557 次赞同
去咨询","未知","23"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","有一个通识，叫做闷声发大财。

什么方向什么专业，一旦下沉到本科生大专生阶段了，出发点是为了提供就业岗位了，那基本上距离嗷嗷赚钱就越来越远了。

当现在这些高薪岗位逐步浮出水面的时候，如果去深入了解人家的过去，就会知道这些未来会爆发式增长的方向，都不会或者说很难在高校里广泛出现的，往往只有那些比较高级的资源圈子内，才会共享信息。

最近在看一些文献，刷新了对一些热门方向国内开始时间点的认知。以drl为例，现在是因为有了“端到端”这个事情，这个领域被推的火热，然而国内早在2010s，其实就有人在研究将它拿来做机器人规划了。当然这个研究是在一些比较不错的985高校和博士阶段的人员来进行。再比如车载地图导航，目前也有很多百万年薪的选手，实际上这个方向开始的时间，最早可能会在二零零几年，那个时候我们的高校，还在广泛的培养建筑和土木专业去适应房地产业务，很多毕业生都以能进入恒大融创万科这种房地产甲方为荣。

换个角度来讲，你去看看这大街上的车水马龙，那么多开豪车的，绝对不都是名校里热门专业毕业的。但人家都有发财致富之道，却不会告诉你的。","未知","15"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","人工智能是好专业，有前景的专业，科技前沿的专业，但也是，内卷严重、门槛高、淘汰快的专业。

全国532所高校开设人工智能专业，这是在追“热点”，矛盾也很明显，

一方面，人工智能是国家的战略方向，未来在自动驾驶、医疗诊断、智能制造等领域的应用需求会持续增长；

另一方面，大量高校快速扩招，导致人才培养质量参差不齐，课程设置滞后于技术发展，企业招聘时，会更青睐顶尖院校或者有实战经验的学生，普通学生面临的是“学非所用”和“高不成低不就”的尴尬处境。

大厂AI相关算法岗的薪资确实非常高，一年20万到50万rmb，但能拿到这些岗位的毕业生，基本都是顶尖院校的学生，或者是拿过国际竞赛奖的“学霸”。

普通的一本、二本院校的学生，就算学了四年，可能连简历都投不进大厂的系统。

为什么？

因为企业现在更看重你的实战能力，比如，参与过真实项目、写过开源代码、拿过数据竞赛名次。

不知道532所高校中的人工智能专业，有多少课程是停留在教Python基础语法和写“Hello World”的层面。

AI专业有学习难度，不是你认真点学就能学好的，要花大力气。

你以为学AI就是让计算机自己编程？数学基础差，根本学不下去。

现在企业最缺的是能解决实际问题的人，比如，

怎么让模型在手机上跑得快，怎么处理医疗影像数据，怎么让机器人避开障碍。

但是很多学校教的内容还是“什么是卷积神经网络”，没人教怎么把模型嵌入到手机APP里。

结果学生毕业了，连个完整的图像识别项目都做不出来，企业一看这样的简历就直接就fail掉了。

技术淘汰速度也快。

去年还火的GAN模型，现在被大模型取代了；前年还在用的ResNet，现在教程也很少提了。

有的学生吐槽，花了半年学的图像分割算法，毕业时发现企业都在用大模型生成图像了，学的技术根本用不上。

顶尖学生有名校背景、竞赛奖项，普通学生只能靠自己摸索，但是资源有限。

不过AI专业也不是纯坑，如果你数学好、能吃苦、会找资源，比如，自己做开源项目、参加竞赛、看最新的技术视频，也完全有机会冲上去。

现在，已经有一些学校开始调整了，比如，和企业合作开“AI+医疗”、“AI+金融”方向，让学生接触行业的真实项目。但这样的学校还是少数，大部分还在教过时的内容。

这就是AI专业的现实。

AI专业确实有前景，但还是要看你怎么做选择。

如果你数学好、动手能力强、能跟上技术更新，确实是离高薪最近的路。但如果你指望靠专业名称混饭吃，那大概率会失望。

以上，完。","未知","18"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","当人工智能曾以火箭般的速度冲进大众视野，仿佛所有奇迹都能被“一键生成”——从写作绘画到大模型对话，再到自动驾驶、智能制造，各行业巨头纷纷抢占风口，新闻铺天盖地地渲染“算法工程师年薪百万”的诱人前景。于是，高考志愿填报时，无数考生怀揣对未来的畅想，一股脑冲向“人工智能专业”，不少普通院校也乐得借此“热度”扩招，或在原有的计算机学院、大数据学院之下增设AI方向，甚至不惜自立门户，成立人工智能学院。眼见得全国已有五百多所高校拥抱这一新宠儿，似乎“AI专业”成了离高薪和风口最近的敲门砖。但当热潮褪去，少有人再惊叹于 ChatGPT、Kimi、豆包等产品的横空出世，取而代之的是“如何用AI搞钱”的现实冲动，或对“天坑专业”的质疑之声——人工智能究竟是高前景，抑或高风险？

许多人对AI专业的第一印象，往往带着玫瑰色滤镜：它代表先进的计算能力、可观的待遇与炫目的科研攻关。然而，当真正踏进大学课堂，才发觉繁琐的数理基石与编程训练，才是日常的绝对主角。高等数学、线性代数、概率统计，这些枯燥的公式几乎要占据大学生活的半壁江山；编程作业、算法作业、机器学习项目，更是像接力赛一样接二连三地袭来，一不留神就容易在海量文档与调试报错中“翻车”。有学生半开玩笑地说，自己每晚在宿舍里熬夜，开几十个标签页试图找到如何用某个深度学习框架实现最简单的网络结构，却总会卡在环境配置或参数调优上，一度怀疑自己是否真的适合这个专业。而对那些数学基础薄弱的同学而言，光是啃懂矩阵分解与梯度下降的原理，就已经让他们满头雾水，更别提后续需要理解卷积神经网络、递归神经网络以及各种“ Transformer ”家族的细节。

如此“痛苦难学”，并不只是一句玩笑。人工智能其实并不神秘，它是在计算机科学的宏观框架下，交叉了认知科学、神经科学、统计学、数据科学等多维知识，从而构建出让机器能“自我学习”“自主判断”的庞大体系。与传统计算机专业相比，AI方向更强调算法层面的深度训练与数据处理能力，不仅要会编程，还得琢磨如何设计模型结构、选择合适的损失函数，以及怎样高效地训练和测试。大学四年下来，有些人在这些知识上如鱼得水，越学越兴奋，甚至提前进入实验室、在导师的科研项目里做出亮眼成果；也有人在不断的调试与运算中透支了最初的热情，选择转行或求稳，毕了业就走向更基础的计算机岗位，或者干脆攻读别的专业的研究生。

当然，世界上从不缺少“学霸”——有人大一就开始熟悉深度学习框架，修完数学相关课程后，利用课余时间玩转竞赛平台、开源社区，把代码写得天马行空，也能在算法比赛中争得一席之地，甚至在校期间就被公司相中实习，毕业时拿到大厂Offer。这类“天才少年”的故事往往会被媒体放大，进一步推波助澜地吸引大批考生奔向“人工智能专业”，以为只要选对了专业，就一定能复制“年薪百万”的传奇。然而，他们忽略了背后庞大的“基数”：不是每个学生都能忍受常年埋头写代码、改Bug的枯燥，也不是每个学校都能提供足够的硬件资源和项目机会。某些普通院校仅仅挂上“人工智能专业”的名头，却既缺乏高水平的师资，也没有完备的实验平台，更别提足以将理论落地的产学研合作。学生在课堂里只接触到皮毛似的知识，“机器学习”成了纸上谈兵，离工业界或前沿研究差之甚远。这样的“错位培养”，直接导致了就业分化：名校AI专业的毕业生可以在高新企业施展才华，普通院校的学生却难以在招聘环节胜出，只能在“普通开发岗位”中求一席之地，甚至有些还得重新参加培训班，补足在实践操作上的短板。

但也不可否认，随着数字化浪潮滚滚向前，对人工智能人才的需求仍然是客观存在的。无论是互联网大厂还是新兴创业公司，都希望挖到既熟悉深度学习算法、又能快速推进产品落地的人才。云计算、智能制造、无人驾驶、智能客服、医疗影像识别……几乎所有涉及大数据与自动化的行业，都有机会让AI大显身手。只不过，这些岗位并非“毕业就送高薪”，要真正拿到丰厚报酬，需要硬核技术与项目经验的支撑。很多毕业生在敲开大厂大门之前，往往已经在课题组里积累了数据处理、算法设计的实战能力，或在比赛与开源项目中建立了不俗的作品集。这些经历，才是让雇主相信他们“能干事”的底气。换句话说，如果学生只在书本里知晓“人工智能”的概念，而从未用AI算法解决过具体问题，那么踏入职场后就会发现与岗位需求严重脱节，很难一开始就坐享高薪。

至于那些被称作“富有焦虑思维”的人，则在AI热潮下转而开发副业，或售卖课程赚“快钱”。他们要么教别人“如何用ChatGPT写文案、做PPT”，要么贩卖“如何在AI时代批量生产图文内容”的技巧教程，表面上一派欣欣向荣，似乎“AI时代第一桶金”就此到手，但实则大多在跟风炒作。技术的门槛高不高？真正需要在科研或工程层面投入多少努力？这些并不在卖课者的考量范围。他们擅长营造虚幻的“人人都能靠AI年赚百万”氛围，却无意告诉观众：要成为人工智能领域的佼佼者，必须经年累月地锤炼数理逻辑、编程技能和学术洞察。这种“搞钱狂热”的风气，也对真正选择AI专业的学生产生了混淆，不少人带着“我学AI就是为了赚大钱”的单一目标进校，却没料到在高等数学与大作业中遭到重击，学期未过半就意志低迷，甚至怀疑这个专业是否“徒有虚名”。

那么，面对这样的现状，人工智能专业到底会不会成为新的“天坑”？答案或许并没有简单的“一刀切”。若从宏观角度看，AI确实是当下科技发展与应用落地的重要抓手，国家层面和各行各业都对高水平AI人才抱有极大需求。从长远来说，只要数字经济与智能化升级的趋势不减，对AI相关研发与应用的人力需求就不会枯竭。问题在于，这股供需关系中，行业最需要的是哪些层次、哪些方向的人才？高校在人才培养上又能跟上吗？如果普通院校师资匮乏，仅仅抱着“热门专业”的名头大规模扩招，难免造成人才培养的水准参差不齐，最终使得毕业生在就业市场上陷入被动。这个过程里，名校与普通院校的分化也势必越发明显：前者资源雄厚，产学研结合紧密，能够为AI专业持续注入高质量的科研项目和企业合作，学生自然拥有更多机会在本科阶段参与实战；后者只怕在师资和经费上都跟不上，只能靠教师“自学成才”或临时客串，学生也缺少高性能计算平台和真实场景的实验条件，导致大批毕业生掌握的只是皮毛式的“书本AI”，难以与真正的工程实践对接。久而久之，这就会造成所谓“内卷”与“天坑”的落差：明明都在学“人工智能”，但有些人如虎添翼，有些人却陷于平庸无助。

就读AI专业的风险与机遇，在很大程度上取决于个人努力与学校的资源环境。对那些数理基础扎实、对算法感兴趣、愿意在实战中钻研的学生而言，AI专业仍是一条高前景之路。因为数字经济还在快速扩张，新兴产业也在纷纷觊觎AI的赋能，只要技术水平过硬，找工作并不困难，哪怕不是“年薪百万”，也足以保持稳健的职业发展。更关键的一点是，AI的知识体系足够宽泛，具备跨学科与多行业融合的潜能，不少学习了AI技术的学生，也能转向数据分析、数据挖掘、可视化、智能硬件开发等方向。可以说，只要专业基础打得牢，思维足够活跃，在这个时代总能觅得用武之地。

反观若是“跟风报考”“盲目冲动”，或者学校本身办学水平有限，学生进校后又缺乏自我驱动力，那么人们也的确会在这个专业里吃尽苦头。抛开了算法理论与编程实践的严苛要求不谈，还需要对所学内容保持恒久的求知欲。如今热门的神经网络结构，可能几年后就变得过时，新技术、 新思路层出不穷，学习AI意味着必须紧跟时代步伐，如果一味依赖课本，不主动更新自己的知识库，几年后在激烈的职场竞争中就容易被淘汰。这是“高风险”的另一面：AI的世界从来没有一劳永逸的标准答案，没有谁能靠一门“机器学习”课程就横行天下。除非你能持续学习、拥抱变化，否则很难享受到这场技术红利。

于是一种更现实也更理性的视角是：人工智能专业并不会一夜之间沦为“天坑”，它的确有光明的前途，但却不适合所有人，尤其不适合对数学、编程都缺乏兴趣与耐心的人。它需要学生具备全面的数理基础，也需要有志于在工程或科研中不断试错与探索。选择之前，最好先了解自己是否真的对编程与算法有热情，是否能接受以大量时间来构建思维模型、调试程序，以及是否所在高校在这个专业上拥有足以支撑你成长的资源。如果这一切都合拍，那么AI依旧是乘风破浪的黄金跑道；反之，则极可能陷入“课业苦不堪言、毕业前景模糊”的窘境。

退一步说，无论是ChatGPT还是Kimi、豆包，这些大模型带来的惊艳与商机都在不断演化。短期的“眼前红利”终会过去，AI领域的发展更像是一场马拉松：顶尖技术要与应用场景结合，才能持续迭代。对个人而言，所要做的并不是机械地追逐风口，而是脚踏实地地打好基础。在大学的四年里，以高标准要求自己，主动参与科研项目或企业实习，把理论与实践结合起来，并且培养批判性思维和跨学科眼光。如此，哪怕在AI浪潮“冷却”后，你也能凭借扎实的功底，在其它技术或业务领域闯出一片天地。

总而言之，“离百万年薪最近的人工智能专业”，确实映射了时代对高端技术人才的渴求，也折射出对教育资源和学生成长路径的重新审视。如果高校能真正把AI专业办得扎实，精心布局课程与实践平台，帮助学生建立完备的知识体系与项目经验，那么这个专业在未来依旧能为社会输送不可或缺的中坚力量。而对正处于十字路口的考生与在校生来说，选择或坚持AI专业，不能只盯着薪资的光环与一时的风口，也要充分认识到这条道路上必然存在的艰辛与挑战。只有做好了沉入学海与技术深处的准备，有了强韧的学术定力与学习热情，才能在这片激荡不已的浪潮中，稳步前行并最终收获属于自己的机遇与辉煌。正如所有前沿学科一样，人工智能既能成就人，也能淹没人，命运的分岔，很大程度掌握在每一个学习者自己的手中。

文：嘉酿

2025年1月6日 吉时

写于立命館大学総合科学技術研究機構","未知","11"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","十年前年还在说土木工程最好，

三年前还觉得计算机最好，

结果呢？

这两个专业最难找工作！

要知道，物极必反，物以稀为贵！

当所有人唱多，离崩盘不远！

当所有人唱衰，否极泰来指日可待！","未知","17"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","没有天坑的专业，只有天坑的人。

俗话说，360行，行行出状元。师傅领进门，修行靠个人。

工作也是一样。逆水行舟，不进则退。

大家都很辛苦努力，只有自己更努力，才可能出人头地。

人工智能领域，目前还是比较火热的。

因为这是目前全世界大热的话题。

第一次工业革命，是起源于英国的蒸汽机，大大提高生产力，使得英国率先完成工业革命，成为响当当的大国。

第二次工业革命，是电力革命。从蒸汽机到电气时代。美国，德国这些国家赶上了，成为发展最快的国家。势力壮大。

第三次工业革命，就是信息技术的革命。包括电脑，互联网什么的，非常快的推动了世界发展。

转眼间，来到了2025年。大家都说这是个最好的时代，也是即将见证百年未有之大变局的时代，每个人都将见证历史。

因为马上迎来第四次工业革命。

那么第四次工业革命是什么？

有的人说，是新能源汽车

有的人说，是大数据，云技术

有的人说，是AI

也有的人说，人工智能加数字化，网络化……

虽然目前还没有定论，因为目前世界正在抢夺发展制高点。

但是毫无疑问，人工智能方面，会有未来的一席之地。

不知道大家有没有看新闻。有很多有关于未来发展的大趋势的东西。

随便说一个。在5.30号，《数字中国建设2025年行动方案》，里面提到了人工智能，数字赋能，数字人才培育等方面问题。

感兴趣的可以去认真的读一读，看看未来发展趋势到底在哪儿里。

总结，

反正，未来趋势有很多，这也给每一个年轻学子，提供了不同成功道路的可能性。

奇迹无处不在，但是都是留给有准备的人。

俗世洪流，站得住脚已经是千辛万苦，想出人头地，更是比登天难。只有努力才是硬道理。

加油，致每一个奋斗在路上的人。","未知","15"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","任何一项专业你都不能保证会一直发展很好或是很差，包括现在看似比较火热的人工智能专业。

现在的选择，只是代表当前的结果，并不会因为目前火热，未来一定很差或是很好。

看待问题理智为主，不能过于乐观或是悲观，所以一般选择专业最好是结合当前社会经济发展和个人兴趣为主，这样还能学习一些有用的知识，起码出了学校还能有项技能（虽然只是课本上内容，学习的是初级知识，实践会比较少，但有的公司就需要这方面的专业）。

当然了，努力提升自我学习能力也是很重要的一个环节(也算是核心竞争力，多去想想自己喜欢做什么，擅长做什么）。

就拿之前的土木建筑行业发展相对也是不错，但谁能想到现在就业环境会不好，但也不能说是专业的问题，这也与当下社会经济和整体的工作也是有很重要影响（许多行业都不太景气，身边也有不少失业）。

前段时间，和学妹在一起吃饭，聊到了当下的工作，她说工作在裁员，而她因为年龄优势，暂时被保了下来，但也陷入焦虑情绪（虽然被保了下来，但听说还是会裁员）。

想当初她选择的也是比较不错的会计专业，身边人也是很看好，但没想到毕业几年后，当下的工作环境却越来越严峻，工资也是大腰折。

不过，庆幸的是她现在还能有份工作，因为有许多的小伙伴早已失业在家。

还有的是在家备考公务员（新型啃老方式），就是不上班，一直靠着父母。

关于人工智能专业，大家很看好是因为发展前景还是很不错，尤其是视频和图片运用（日常中比较常见），以及帮助大家在工作上越来越得心应手，人们对这样的情况越来越常见，好像也已经习惯人工智能带来的便利。

但说到沦为天坑专业，还是不会那么快（毕竟还是有一定的发展阶段）。

总而言之，一个专业的好坏与当下经济和工作状况有关，不能仅仅用天坑来作为表达。

感兴趣的可以看看我这篇回答：

生化环材土木水利这些老天坑专业，就业形势有没有好转？

https://www.zhihu.com/question/1912905754056332546/answer/1914459982209979101?share_code=HtIS7SDhhCBj&utm_psn=1918312890588464254


","未知","17"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","会，也不会。——我一直很讨厌这种回答，但是这个问题答案就是这样。

先说不会，程序员门槛这么低，工资就业比其他大部分专业都好，为啥不都来转做程序员呢？是他们对赚钱不感兴趣吗？我自己真的转了，我从小学一直到上大学理想都是做个物理学家，从小被我爸灌输的，遇到过的老师也都说我是天才，以后是当科学家的料子。其实我有ADHD——有了孩子之后我才意识到这一点，谁能想到从小到大全校前几名的孩子现在才小学就全班倒数第一，还天天在学校惹麻烦。扯远了，反正当我大二开始想算了还是学点技术赶快找个工作谋生吧，于是买了本c++ primer在宿舍花了三个月啃完了，然后又买了本dx游戏编程，结果跟游戏一点关系没有，就是一本纯图形学基础的书，不过也花了两三个月看完了。

所以我一直认知就是，程序员有啥门槛啊，只要你想，花几个月自学一下就能转行了，不转的人都是因为畏难，不敢走出第一步而已。就这样，直到我后来遇到个不靠谱同事之后才发现，真的有程序员不适合做程序——这还是已经走上程序员这条路的，不得不承认，那些羡慕程序员工资却转不了的，真的是能力不足。

所以回答正题，为什么不会？因为当你选择了人工智能专业，不说做出什么成就，哪怕只是把应该懂的都懂了，你的能力就已经超过绝大多数程序员了，而程序员这个职业都已经超过绝大多数其他职业了。所以怎么可能是天坑专业呢？




再说会成为天坑专业：如前所述，如果各种大学盲目扩招，招了大量只是奔着年薪百万选了这个专业的学生，结果最后发现学不懂，那不就成了天坑专业吗？这一部分比例绝对不会低。

此外，就算学懂了，人工智能这个方向对人才的需求和科研很相似，绝大多数公司并不需要科学家，只需要做普通应用开发。真正需要做研发的，又只要顶尖人才，这就造成了虽然你已经学的很好了，但是依然找不到大模型算法研发工作，最后只能退而求其次，找和人工智能相关的开发工作——不过这已经算不上天坑了，同样的岗位中竞争力已经超过了非人工智能专业的程序员。

结论就是，只要你想并且自信有能力（哪怕只是有能力学懂），放心大胆的选。哪怕最后混的再差，也只是和比你优秀的人相比，事实上你已经超过90%的同龄人了。

但是对选了这个专业最后学无所成的人来说，确实是天坑。","未知","7"
"离百万年薪最近的人工智能专业，会沦为新的天坑专业吗？","这倒不至于吧，为什么会这么认为呢？

现在人工智能专业还是个大热门呢，哦不，应该说是大烫门。

先来介绍一下目前的人工智能专业。

人工智能专业是一个以计算机科学为基础，融合了计算机、数学、控制科学、心理学、哲学等多学科知识的交叉学科和新兴学科。
它旨在研究、开发用于模拟、延伸和扩展人类智能的理论、方法、技术及应用系统，试图理解智能的本质，并创造出能以类似人类智能的方式做出反应的智能机器。

学人工智能可以说就要做好跟数学难舍难分的准备了，什么高等数学、线性代数、概率论与数理统计、离散数学等数学和统计学课程等，看到这些数学课程是不是头大了，所以，数学不太好的学生不要轻易尝试这个专业哦。而且英语水平要较好，因为开发中常需查阅英文文档，很多的顶级科研成果和学术资料基本以英文呈现。

而且，人工智能专业学的东西比较杂，有机器学习、深度学习、自然语言处理、计算机视觉、模式识别、知识图谱等，涵盖数据挖掘、大数据分析、人工智能哲学基础与伦理、先进机器人控制、游戏设计与开发等课程。

这个专业对学习能力要求还是很高的，因为大家也知道，现在人工智能领域更新非常快，如果不保持足够的学习热情，很容易落后的。

至于未来的职业选择，这个有很多，比如可以从事算法工程师、数据挖掘工程师、机器学习工程师、计算机视觉工程师、自然语言处理工程师等职位，参与智能产品和技术研发。





","未知","11"
